918	SampleSize	SampleSize
patients	O	O
were	O	O
enrolled	O	O
.	O	O

Incomplete	O	O
colonoscopy	O	O
occurred	O	O
in	O	O
21	O	O
(	O	O
2.3	O	O
%	O	O
)	O	O
cases	O	O
(	O	O
14	O	O
in	O	O
the	O	O
CF-240I	O	O
group	O	O
and	O	O
seven	O	O
in	O	O
the	O	O
PCF-240L	O	O
group	O	O
,	O	O
P	O	O
>	O	O
0.1	O	O
)	O	O
.	O	O

The	O	O
overall	O	O
cecal	O	O
mean	O	O
insertion	O	O
time	O	O
was	O	O
6.00	O	O
+/-	O	O
3.66	O	O
min	O	O
.	O	O

There	O	O
was	O	O
no	O	O
significant	O	O
difference	O	O
between	O	O
the	O	O
CF-240I	O	O
and	O	O
PCF	O	O
240L	O	O
groups	O	O
with	O	O
regard	O	O
to	O	O
the	O	O
cecal	O	O
intubation	O	O
rate	O	O
(	O	O
96.9	O	O
%	O	O
vs	O	O
98.5	O	O
%	O	O
,	O	O
P	O	O
=	O	O
0.18	O	O
)	O	O
,	O	O
the	O	O
need	O	O
for	O	O
abdominal	O	O
pressure	O	O
(	O	O
71.7	O	O
%	O	O
vs	O	O
73.4	O	O
%	O	O
,	O	O
P	O	O
=	O	O
0.55	O	O
)	O	O
and	O	O
change	O	O
of	O	O
position	O	O
(	O	O
13.5	O	O
%	O	O
vs	O	O
11.5	O	O
%	O	O
,	O	O
P	O	O
=	O	O
0.37	O	O
)	O	O
.	O	O

However	O	O
,	O	O
the	O	O
cecal	O	O
intubation	O	O
time	O	O
was	O	O
shorter	O	O
in	O	O
the	O	O
CF-240I	O	O
group	O	O
(	O	O
5.75	O	O
+/-	O	O
3.18	O	O
vs	O	O
6.26	O	O
+/-	O	O
3.30	O	O
min	O	O
,	O	O
P	O	O
=	O	O
0.02	O	O
)	O	O
.	O	O

Subgroup	O	O
analysis	O	O
by	O	O
sex	O	O
,	O	O
age	O	O
,	O	O
and	O	O
body	O	O
mass	O	O
index	O	O
showed	O	O
comparable	O	O
outcomes	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
except	O	O
that	O	O
the	O	O
cecal	O	O
intubation	O	O
times	O	O
were	O	O
significantly	O	O
shorter	O	O
in	O	O
the	O	O
CF-240I	O	O
group	O	O
when	O	O
only	O	O
men	O	O
(	O	O
4.78	O	O
+/-	O	O
2.57	O	O
vs	O	O
5.50	O	O
+/-	O	O
2.93	O	O
min	O	O
,	O	O
P	O	O
<	O	O
0.01	O	O
)	O	O
or	O	O
those	O	O
younger	O	O
than	O	O
50	O	O
years	O	O
(	O	O
5.50	O	O
+/-	O	O
2.90	O	O
vs	O	O
6.25	O	O
+/-	O	O
3.68	O	O
min	O	O
,	O	O
P	O	O
=	O	O
0.02	O	O
)	O	O
were	O	O
considered	O	O
.	O	O

CONCLUSION	O	O
Cecal	O	O
intubation	O	O
time	O	O
is	O	O
shorter	O	O
in	O	O
patients	O	O
examined	O	O
with	O	O
an	O	O
intermediate	O	O
length	O	O
adult	O	O
colonoscope	O	O
,	O	O
mainly	O	O
in	O	O
the	O	O
subgroups	O	O
of	O	O
men	O	Sex
and	O	O
those	O	O
younger	O	O
than	O	O
50	O	O
years	O	O
of	O	O
age	O	O
.	O	O

Randomized	O	O
controlled	O	O
trial	O	O
to	O	O
compare	O	O
the	O	O
early	O	O
and	O	O
mid-term	O	O
results	O	O
of	O	O
stapled	O	O
versus	O	O
open	O	O
hemorrhoidectomy	Condition	O
.	O	O

BACKGROUND	O	O
The	O	O
new	O	O
technique	O	O
of	O	O
circular	O	O
stapler	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
hemorrhoids	Condition	O
has	O	O
shown	O	O
early	O	O
promise	O	O
in	O	O
terms	O	O
of	O	O
minimal	O	O
or	O	O
no	O	O
postoperative	O	O
pain	O	O
,	O	O
early	O	O
discharge	O	O
from	O	O
hospital	O	O
,	O	O
and	O	O
quick	O	O
return	O	O
to	O	O
work	O	O
.	O	O

This	O	O
study	O	O
was	O	O
designed	O	O
to	O	O
compare	O	O
stapled	O	O
technique	O	O
with	O	O
the	O	O
well-accepted	O	O
conventional	O	O
Milligan	O	O
Morgan	O	O
hemorrhoidectomy	O	O
.	O	O

METHODS	O	O
After	O	O
fulfilling	O	O
the	O	O
selection	O	O
criteria	O	O
,	O	O
84	SampleSize	O
patients	O	O
were	O	O
randomly	O	O
allocated	O	O
to	O	O
the	O	O
stapled	O	O
(	O	O
n	O	O
=	O	O
42	SampleSize	O
)	O	O
or	O	O
open	O	O
group	O	O
(	O	O
n	O	O
=	O	O
42	SampleSize	O
)	O	O
.	O	O

All	O	O
patients	O	O
were	O	O
operated	O	O
on	O	O
under	O	Condition
spinal	O	Condition
anesthesia	O	Condition
.	O	O

The	O	O
2	O	O
techniques	O	O
were	O	O
evaluated	O	O
with	O	O
respect	O	O
to	O	O
the	O	O
operative	O	O
time	O	O
,	O	O
pain	O	O
scores	O	O
,	O	O
complications	O	O
,	O	O
day	O	O
of	O	O
discharge	O	O
,	O	O
return	O	O
to	O	O
work	O	O
,	O	O
and	O	O
level	O	O
of	O	O
satisfaction	O	O
.	O	O

RESULTS	O	O
The	O	O
mean	O	O
age	O	O
of	O	O
patients	O	O
was	O	O
46.02	Age	O
years	O	O
(	O	O
SD	O	O
,	O	O
12.33	O	O
)	O	O
in	O	O
the	O	O
stapled	O	O
group	O	O
and	O	O
48.64	Age	O
years	O	O
(	O	O
14.57	O	O
)	O	O
in	O	O
the	O	O
open	O	O
group	O	O
.	O	O

Grade	Condition	O
III	Condition	O
or	Condition	O
IV	Condition	O
hemorrhoids	Condition	O
were	O	O
more	O	O
common	O	O
in	O	O
men	O	O
(	O	O
ie	O	O
,	O	O
80.9	O	O
%	O	O
and	O	O
85.7	O	O
%	O	O
in	O	O
the	O	O
stapled	O	O
and	O	O
open	O	O
group	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O

The	O	O
mean	O	O
operative	O	O
time	O	O
was	O	O
shorter	O	O
in	O	O
the	O	O
stapled	O	O
group	O	O
24.28	O	O
minutes	O	O
(	O	O
4.25	O	O
)	O	O
versus	O	O
45.21	O	O
minutes	O	O
(	O	O
5.36	O	O
)	O	O
in	O	O
the	O	O
Milligan-Morgan	O	O
group	O	O
(	O	O
P	O	O
<	O	O
.001	O	O
)	O	O
.	O	O

The	O	O
blood	O	O
loss	O	O
,	O	O
pain	O	O
scores	O	O
and	O	O
requirement	O	O
of	O	O
analgesics	O	O
was	O	O
significantly	O	O
less	O	O
in	O	O
the	O	O
stapled	O	O
group	O	O
.	O	O

Mean	O	O
hospital	O	O
stay	O	O
was	O	O
1.24	O	O
days	O	O
(	O	O
0.62	O	O
)	O	O
and	O	O
2.76	O	O
days	O	O
(	O	O
1.01	O	O
)	O	O
(	O	O
P	O	O
<	O	O
.001	O	O
)	O	O
in	O	O
the	O	O
stapled	O	O
and	O	O
open	O	O
group	O	O
,	O	O
respectively	O	O
.	O	O

The	O	O
patients	O	O
in	O	O
the	O	O
stapled	O	O
group	O	O
returned	O	O
to	O	O
work	O	O
or	O	O
routine	O	O
activities	O	O
earlier	O	O
(	O	O
ie	O	O
,	O	O
within	O	O
8.12	O	O
days	O	O
[	O	O
2.48	O	O
]	O	O
)	O	O
as	O	O
compared	O	O
with	O	O
17.62	O	O
(	O	O
5.59	O	O
)	O	O
in	O	O
the	O	O
open	O	O
group	O	O
.	O	O

Only	O	O
88.1	O	O
%	O	O
of	O	O
patients	O	O
were	O	O
satisfied	O	O
by	O	O
the	O	O
open	O	O
method	O	O
compared	O	O
with	O	O
97.6	O	O
%	O	O
after	O	O
the	O	O
stapled	O	O
technique	O	O
.	O	O

The	O	O
median	O	O
follow-up	O	O
period	O	O
was	O	O
11	O	O
months	O	O
with	O	O
a	O	O
maximum	O	O
follow-up	O	O
of	O	O
19	O	O
months	O	O
(	O	O
range	O	O
2-19	O	O
months	O	O
)	O	O
.	O	O

CONCLUSIONS	O	O
Stapled	O	O
hemorrhoidectomy	O	O
is	O	O
a	O	O
safe	O	O
and	O	O
effective	O	O
day-care	O	O
procedure	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
grade	Condition	O
III	Condition	O
and	Condition	O
grade	Condition	O
IV	Condition	O
hemorrhoids	Condition	O
.	O	O

It	O	O
ensures	O	O
lesser	O	O
postoperative	O	O
pain	O	O
,	O	O
early	O	O
discharge	O	O
,	O	O
less	O	O
time	O	O
off	O	O
work	O	O
,	O	O
complications	O	O
similar	O	O
to	O	O
the	O	O
open	O	O
technique	O	O
,	O	O
and	O	O
in	O	O
the	O	O
end	O	O
a	O	O
more	O	O
satisfied	O	O
patient	O	O
with	O	O
no	O	O
perianal	O	O
wound	O	O
.	O	O

However	O	O
,	O	O
more	O	O
such	O	O
randomized	O	O
trials	O	O
are	O	O
essential	O	O
to	O	O
deny	O	O
any	O	O
long-term	O	O
complication	O	O
.	O	O

Study	O	O
of	O	O
the	O	O
therapeutic	O	O
effects	O	O
of	O	O
a	O	O
hippotherapy	O	O
simulator	O	O
in	O	O
children	Age	O
with	O	O
cerebral	Condition	O
palsy	Condition	O
:	O	O
a	O	O
stratified	O	O
single-blind	O	O
randomized	O	O
controlled	O	O
trial	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
investigate	O	O
whether	O	O
hippotherapy	O	O
(	O	O
when	O	O
applied	O	O
by	O	O
a	O	O
simulator	O	O
)	O	O
improves	O	O
postural	O	O
control	O	O
and	O	O
balance	O	O
in	O	O
children	Age	O
with	O	O
cerebral	Condition	O
palsy	Condition	O
.	O	O

DESIGN	O	O
Stratified	O	O
single-blind	O	O
randomized	O	O
controlled	O	O
trial	O	O
with	O	O
an	O	O
independent	O	O
assessor	O	O
.	O	O

Stratification	O	O
was	O	O
made	O	O
by	O	O
gross	O	O
motor	O	O
function	O	O
classification	O	O
system	O	O
levels	O	O
,	O	O
and	O	O
allocation	O	O
was	O	O
concealed	O	O
.	O	O

SUBJECTS	O	O
Children	Age	O
between	O	O
4	Age	O
and	Age	O
18	Age	O
years	O	O
old	O	O
with	O	O
cerebral	Condition	O
palsy	Condition	O
.	O	O

INTERVENTIONS	O	O
Participants	O	O
were	O	O
randomized	O	O
to	O	O
an	O	O
intervention	O	O
(	O	O
simulator	O	O
ON	O	O
)	O	O
or	O	O
control	O	O
(	O	O
simulator	O	O
OFF	O	O
)	O	O
group	O	O
after	O	O
getting	O	O
informed	O	O
consent	O	O
.	O	O

Treatment	O	O
was	O	O
provided	O	O
once	O	O
a	O	O
week	O	O
(	O	O
15	O	O
minutes	O	O
)	O	O
for	O	O
10	O	O
weeks	O	O
.	O	O

MAIN	O	O
MEASURES	O	O
Gross	O	O
Motor	O	O
Function	O	O
Measure	O	O
(	O	O
dimension	O	O
B	O	O
for	O	O
balance	O	O
and	O	O
the	O	O
Total	O	O
Score	O	O
)	O	O
and	O	O
Sitting	O	O
Assessment	O	O
Scale	O	O
were	O	O
carried	O	O
out	O	O
at	O	O
baseline	O	O
(	O	O
prior	O	O
to	O	O
randomization	O	O
)	O	O
,	O	O
end	O	O
of	O	O
intervention	O	O
and	O	O
12	O	O
weeks	O	O
after	O	O
completing	O	O
the	O	O
intervention	O	O
.	O	O

RESULTS	O	O
Thirty-eight	SampleSize	O
children	Age	O
participated	O	O
.	O	O

The	O	O
groups	O	O
were	O	O
balanced	O	O
at	O	O
baseline	O	O
.	O	O

Sitting	O	O
balance	O	O
(	O	O
measured	O	O
by	O	O
dimension	O	O
B	O	O
of	O	O
the	O	O
Gross	O	O
Motor	O	O
Function	O	O
Measure	O	O
)	O	O
improved	O	O
significantly	O	O
in	O	O
the	O	O
treatment	O	O
group	O	O
(	O	O
effect	O	O
size	O	O
=	O	O
0.36	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
0.01-0.71	O	O
)	O	O
and	O	O
the	O	O
effect	O	O
size	O	O
was	O	O
greater	O	O
in	O	O
the	O	O
severely	O	O
disabled	O	O
group	O	O
(	O	O
effect	O	O
size	O	O
=	O	O
0.80	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
0.13-1.47	O	O
)	O	O
.	O	O

The	O	O
improvements	O	O
in	O	O
sitting	O	O
balance	O	O
were	O	O
not	O	O
maintained	O	O
over	O	O
the	O	O
follow-up	O	O
period	O	O
.	O	O

Changes	O	O
in	O	O
the	O	O
total	O	O
score	O	O
of	O	O
the	O	O
Gross	O	O
Motor	O	O
Function	O	O
Measure	O	O
and	O	O
the	O	O
Sitting	O	O
Assessment	O	O
Scale	O	O
were	O	O
not	O	O
significant	O	O
.	O	O

CONCLUSION	O	O
Hippotherapy	O	O
with	O	O
a	O	O
simulator	O	O
can	O	O
improve	O	O
sitting	O	O
balance	O	O
in	O	O
cerebral	Condition	O
palsy	Condition	O
children	Age	O
who	O	O
have	O	O
higher	O	O
levels	O	O
of	O	O
disability	O	O
.	O	O

However	O	O
,	O	O
this	O	O
did	O	O
not	O	O
lead	O	O
to	O	O
a	O	O
change	O	O
in	O	O
the	O	O
overall	O	O
function	O	O
of	O	O
these	O	O
children	O	O
(	O	O
Gross	O	O
Motor	O	O
Function	O	O
Classification	O	O
System	O	O
level	O	O
V	O	O
)	O	O
.	O	O

Impact	O	O
of	O	O
a	O	O
single	O	O
intravenous	O	O
administration	O	O
of	O	O
nicorandil	O	O
before	O	O
reperfusion	O	O
in	O	O
patients	O	O
with	O	O
ST-segment-elevation	Condition	O
myocardial	Condition	O
infarction	Condition	O
.	O	O

BACKGROUND	O	O
Intravenous	O	O
nicorandil	O	O
,	O	O
a	O	O
hybrid	O	O
compound	O	O
of	O	O
ATP-sensitive	O	O
potassium	O	O
channel	O	O
opener	O	O
and	O	O
nitric	O	O
oxide	O	O
donor	O	O
,	O	O
has	O	O
been	O	O
reported	O	O
to	O	O
ameliorate	O	O
early	O	O
functional	O	O
and	O	O
clinical	O	O
problems	O	O
in	O	O
patients	O	O
with	O	O
acute	O	Condition
myocardial	O	Condition
infarction	O	Condition
.	O	O

However	O	O
,	O	O
its	O	O
effects	O	O
on	O	O
the	O	O
late	O	O
phase	O	O
remain	O	O
unclear	O	O
.	O	O

METHODS	O	O
AND	O	O
RESULTS	O	O
This	O	O
follow-up	O	O
study	O	O
to	O	O
5	O	O
years	O	O
of	O	O
a	O	O
randomized	O	O
,	O	O
double-blinded	O	O
trial	O	O
was	O	O
conducted	O	O
among	O	O
368	SampleSize	SampleSize
patients	O	O
with	O	O
first	O	O
ST-segment-elevation	O	O
myocardial	O	O
infarction	O	O
undergoing	O	O
percutaneous	Condition	O
coronary	Condition	O
intervention	Condition	O
(	O	O
PCI	Condition	O
)	O	O
.	O	O

They	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
receive	O	O
12	O	O
mg	O	O
of	O	O
nicorandil	O	O
or	O	O
a	O	O
placebo	O	O
intravenously	O	O
just	O	O
before	O	O
reperfusion	O	O
.	O	O

We	O	O
analyzed	O	O
incidence	O	O
of	O	O
cardiovascular	O	O
death	O	O
or	O	O
rehospitalization	O	O
for	O	O
congestive	O	O
heart	O	O
failure	O	O
after	O	O
PCI	O	O
as	O	O
well	O	O
as	O	O
various	O	O
aspects	O	O
of	O	O
epicardial	O	O
flow	O	O
and	O	O
microvascular	O	O
function	O	O
.	O	O

Mean	O	O
follow-up	O	O
was	O	O
2.4	O	O
years	O	O
(	O	O
SD	O	O
,	O	O
1.4	O	O
)	O	O
.	O	O

A	O	O
total	O	O
of	O	O
12	O	O
(	O	O
6.5	O	O
%	O	O
)	O	O
patients	O	O
receiving	O	O
nicorandil	O	O
and	O	O
30	O	O
(	O	O
16.4	O	O
%	O	O
)	O	O
receiving	O	O
placebo	O	O
had	O	O
cardiovascular	O	O
death	O	O
or	O	O
hospital	O	O
admission	O	O
for	O	O
congestive	O	O
heart	O	O
failure	O	O
(	O	O
hazard	O	O
ratio	O	O
,	O	O
0.39	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
0.20	O	O
to	O	O
0.76	O	O
;	O	O
P=0.0058	O	O
)	O	O
.	O	O

Postprocedural	O	O
TIMI	O	O
3	O	O
flow	O	O
was	O	O
obtained	O	O
in	O	O
89.7	O	O
%	O	O
of	O	O
the	O	O
nicorandil	O	O
group	O	O
and	O	O
in	O	O
81.4	O	O
%	O	O
of	O	O
the	O	O
placebo	O	O
(	O	O
hazard	O	O
ratio	O	O
,	O	O
1.99	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
1.09	O	O
to	O	O
3.65	O	O
;	O	O
P=0.025	O	O
)	O	O
.	O	O

Corrected	O	O
TIMI	O	O
frame	O	O
count	O	O
was	O	O
furthermore	O	O
lower	O	O
in	O	O
the	O	O
nicorandil	O	O
group	O	O
(	O	O
21.0+/-9.1	O	O
versus	O	O
25.1+/-14.1	O	O
;	O	O
P=0.0009	O	O
)	O	O
.	O	O

