+	O	O
closantel	O	O
injection	O	O
,	O	O
or	O	O
levamisole	O	O
+	O	O
triclabendazole	O	O
oral	O	O
drench	O	O
.	O	O

The	O	O
mean	Others	O
time	Others	O
needed	Others	O
to	O	O
administer	O	O
ivermectin	O	O
+	O	O
clorsulon	O	O
(	O	O
single	O	O
injection	O	O
)	O	O
to	O	O
five	O	O
cattle	O	O
was	O	O
31	O	O
seconds	O	O
,	O	O
which	O	O
was	O	O
significantly	O	O
less	O	O
than	O	O
the	O	O
100	O	O
seconds	O	O
needed	O	O
for	O	O
ivermectin	O	O
+	O	O
closantel	O	O
(	O	O
two	O	O
injections	O	O
)	O	O
and	O	O
the	O	O
126	O	O
seconds	O	O
needed	O	O
for	O	O
levamisole	O	O
+	O	O
triclabendazole	O	O
(	O	O
P	O	O
<	O	O
.001	O	O
)	O	O
.	O	O

Such	O	O
quantitative	O	O
data	O	O
can	O	O
allow	O	O
for	O	O
better	O	O
planning	O	O
and	O	O
selection	O	O
of	O	O
parasiticide	O	O
treatment	O	O
approaches	O	O
at	O	O
the	O	O
farm	O	O
level	O	O
.	O	O

Does	O	O
temporary	O	O
clamping	O	O
of	O	O
drains	O	O
following	O	O
knee	O	O
arthroplasty	O	O
reduce	O	O
blood	O	O
loss	O	O
?	O	O
A	O	O
randomised	O	O
controlled	O	O
trial	O	O
.	O	O

In	O	O
a	O	O
randomised	O	O
,	O	O
blinded	O	O
study	O	O
76	O	O
patients	O	O
undergoing	O	O
primary	O	O
total	O	O
knee	O	O
arthroplasty	O	O
were	O	O
assigned	O	O
to	O	O
either	O	O
immediate	O	O
drain	O	O
opening	O	O
(	O	O
n	O	O
=	O	O
45	O	O
)	O	O
or	O	O
drains	O	O
opened	O	O
at	O	O
2	O	O
h	O	O
(	O	O
n	O	O
=	O	O
31	O	O
)	O	O
.	O	O

No	O	O
significant	O	O
differences	O	O
were	O	O
found	O	O
between	O	O
the	O	O
groups	O	O
for	O	O
the	O	O
volume	Physical	O
of	Physical	O
drained	Physical	O
blood	Physical	O
,	O	O
transfusion	Others	Physical
requirements	Others	Physical
,	O	Physical
knee	Physical	Physical
motion	Physical	Physical
or	O	Physical
wound	Physical	Physical
status	Physical	Physical
.	O	O

The	O	O
authors	O	O
conclude	O	O
that	O	O
the	O	O
practice	O	O
of	O	O
clamping	O	O
drains	O	O
has	O	O
no	O	O
benefit	O	O
in	O	O
routine	O	O
knee	O	O
arthroplasty	O	O
.	O	O

However	O	O
,	O	O
when	O	O
faced	O	O
with	O	O
immediate	O	O
brisk	O	O
blood	Physical	O
loss	Physical	O
,	O	O
the	O	O
results	O	O
suggest	O	O
that	O	O
drains	O	O
can	O	O
be	O	O
clamped	O	O
without	O	O
any	O	O
excess	O	O
morbidity	Adverseeffect	O
.	O	O

0.1	O	O
%	O	O
bupivacaine	O	O
does	O	O
not	O	O
reduce	O	O
the	O	O
requirement	O	O
for	O	O
epidural	O	O
fentanyl	O	O
infusion	O	O
after	O	O
major	O	O
abdominal	O	O
surgery	O	O
.	O	O

BACKGROUND	O	O
AND	O	O
OBJECTIVES	O	O
Although	O	O
local	O	O
anesthesia	O	O
has	O	O
been	O	O
demonstrated	O	O
to	O	O
potentiate	O	O
spinal	O	O
morphine	O	O
analgesia	O	O
in	O	O
animal	O	O
studies	O	O
,	O	O
results	O	O
comparing	O	O
epidural	O	O
local	O	O
anesthesia/opioid	O	O
mixtures	O	O
with	O	O
opioid	O	O
alone	O	O
are	O	O
contradictory	O	O
in	O	O
clinical	O	O
studies	O	O
.	O	O

The	O	O
hypothesis	O	O
was	O	O
that	O	O
,	O	O
although	O	O
the	O	O
concentration	O	O
of	O	O
bupivacaine	O	O
(	O	O
0.1	O	O
%	O	O
)	O	O
was	O	O
low	O	O
to	O	O
minimize	O	O
its	O	O
adverse	O	O
effects	O	O
,	O	O
if	O	O
the	O	O
infusion	O	O
rate	O	O
of	O	O
a	O	O
fentanyl/bupivacaine	O	O
solution	O	O
was	O	O
closely	O	O
adjusted	O	O
according	O	O
to	O	O
need	O	O
,	O	O
the	O	O
presence	O	O
bupivacaine	O	O
would	O	O
reduce	O	O
the	O	O
requirement	O	O
for	O	O
epidural	O	O
fentanyl	O	O
.	O	O

METHODS	O	O
Forty	O	O
patients	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
receive	O	O
either	O	O
fentanyl	O	O
(	O	O
10	O	O
micrograms/mL	O	O
)	O	O
or	O	O
a	O	O
fentanyl/bupivacaine	O	O
(	O	O
0.1	O	O
%	O	O
)	O	O
mixture	O	O
epidurally	O	O
corresponding	O	O
to	O	O
the	O	O
dermatome	O	O
of	O	O
the	O	O
surgical	O	O
incision	O	O
in	O	O
a	O	O
double-blind	O	O
fashion	O	O
for	O	O
the	O	O
first	O	O
18	O	O
hours	O	O
after	O	O
major	O	O
abdominal	O	O
surgery	O	O
.	O	O

The	O	O
infusion	O	O
was	O	O
titrated	O	O
for	O	O
each	O	O
patient	O	O
to	O	O
the	O	O
rate	O	O
required	O	O
for	O	O
pain	O	Pain
relief	O	Pain
during	O	Pain
forced	O	Pain
inspiration	O	Pain
(	O	Pain
pain	O	Pain
score	O	Pain
<	O	O
or	O	O
=	O	O
2	O	O
,	O	O
maximum	O	O
10	O	O
)	O	O
.	O	O

Pain	O	Pain
scores	O	Pain
,	O	O
the	O	O
fentanyl	O	O
doses	O	O
required	O	O
,	O	O
plasma	O	O
concentrations	O	O
of	O	O
fentanyl	O	O
at	O	O
18	O	O
hours	O	O
,	O	O
and	O	O
the	O	O
incidence	O	O
and	O	O
severity	O	O
of	O	O
adverse	Adverseeffect	Adverseeffect
effects	Adverseeffect	Adverseeffect
were	O	O
recorded	O	O
.	O	O

RESULTS	O	O
Patients	O	O
reported	O	O
similar	O	O
median	Pain	Pain
pain	Pain	Pain
scores	Pain	Pain
and	O	O
were	O	O
equally	O	O
satisfied	O	O
with	O	O
pain	Pain	Pain
relief	Pain	Pain
in	O	O
both	O	O
groups	O	O
.	O	O

The	O	O
mean	Others	O
required	Others	O
post-operative	Others	Physical
fentanyl	Others	Physical
infusion	Others	Physical
rate	Others	Physical
(	O	O
57.7	O	O
+/-	O	O
19.5	O	O
micrograms/h	O	O
)	O	O
and	O	O
the	O	O
plasma	Physical	Physical
concentrations	Physical	Physical
(	O	O
0.84	O	O
+/-	O	O
0.36	O	O
ng/mL	O	O
)	O	O
in	O	O
the	O	O
fentanyl	O	O
group	O	O
were	O	O
comparable	O	O
to	O	O
the	O	O
infusion	Others	O
rate	Others	O
(	O	O
54.4	O	O
+/-	O	O
19.2	O	O
micrograms/h	O	O
)	O	O
and	O	O
the	O	O
plasma	Physical	Physical
concentrations	Physical	Physical
(	O	O
0.86	O	O
+/-	O	O
0.36	O	O
ng/mL	O	O
)	O	O
in	O	O
the	O	O
fentanyl/bupivacaine	O	O
group	O	O
.	O	O

Respiratory	Physical	Physical
and	Physical	Physical
cardiovascular	Physical	Physical
functions	Physical	Physical
were	O	O
preserved	O	O
,	O	O
and	O	O
the	O	O
incidence	Physical	Physical
of	Physical	Physical
nausea	Adverseeffect	Physical
,	Physical	O
pruritus	Adverseeffect	O
,	Physical	O
and	Physical	O
periods	Adverseeffect	Physical
of	Adverseeffect	Physical
drowsiness	Adverseeffect	Physical
or	Adverseeffect	Physical
sleep	Adverseeffect	Physical
were	O	O
similar	O	O
in	O	O
both	O	O
groups	O	O
.	O	O

CONCLUSIONS	O	O
In	O	O
low	O	O
concentrations	O	O
(	O	O
0.1	O	O
%	O	O
)	O	O
,	O	O
bupivacaine	O	O
did	O	O
not	O	O
reduce	O	O
the	O	O
titrated	O	O
dose	O	O
of	O	O
epidural	O	O
fentanyl	O	O
required	O	O
for	O	O
adequate	O	O
pain	O	O
relief	O	O
during	O	O
forced	O	O
inspiration	O	O
after	O	O
major	O	O
abdominal	O	O
surgery	O	O
.	O	O

The	O	O
incidence	O	O
and	O	O
severity	O	Adverseeffect
of	O	Adverseeffect
adverse	O	Adverseeffect
effects	O	Adverseeffect
were	O	O
also	O	O
comparable	O	O
whether	O	O
or	O	O
not	O	O
low-dose	O	O
bupivacaine	O	O
infusion	O	O
was	O	O
used	O	O
.	O	O

Comparison	O	O
of	O	O
the	O	O
effect	O	O
of	O	O
gonadotropin-releasing	O	O
hormone	O	O
analog	O	O
(	O	O
Diphereline	O	O
)	O	O
and	O	O
Cabergoline	O	O
(	O	O
Dostinex	O	O
)	O	O
treatment	O	O
on	O	O
uterine	O	O
myoma	O	O
regression	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
investigate	O	O
the	O	O
effect	O	O
of	O	O
cabergoline	O	O
(	O	O
Dostinex	O	O
,	O	O
a	O	O
dopamine	O	O
agonist	O	O
)	O	O
on	O	O
the	O	O
myoma	O	O
growth	O	O
compared	O	O
to	O	O
Diphereline	O	O
(	O	O
a	O	O
gonadotropin-releasing	O	O
hormone	O	O
agonist	O	O
)	O	O
.	O	O

METHODS	O	O
This	O	O
study	O	O
took	O	O
place	O	O
in	O	O
the	O	O
Department	O	O
of	O	O
Obstetrics	O	O
and	O	O
Gynecology	O	O
of	O	O
Tabriz	O	O
University	O	O
of	O	O
Medical	O	O
Sciences	O	O
,	O	O
Tabriz	O	O
,	O	O
Iran	O	O
from	O	O
July	O	O
2004	O	O
to	O	O
December	O	O
2005	O	O
.	O	O

Fifty	O	O
women	O	O
with	O	O
uterine	O	O
myoma	O	O
,	O	O
who	O	O
met	O	O
the	O	O
criteria	O	O
of	O	O
the	O	O
study	O	O
thoroughly	O	O
,	O	O
were	O	O
randomly	O	O
allocated	O	O
into	O	O
2	O	O
equal	O	O
groups	O	O
to	O	O
take	O	O
either	O	O
Diphereline	O	O
or	O	O
Cabergoline	O	O
.	O	O

The	O	O
first	O	O
Group	O	O
took	O	O
3.75	O	O
mg	O	O
of	O	O
Diphereline	O	O
4	O	O
times	O	O
every	O	O
28	O	O
days	O	O
and	O	O
the	O	O
second	O	O
group	O	O
took	O	O
0.5	O	O
mg	O	O
of	O	O
Cabergoline	O	O
once	O	O
a	O	O
week	O	O
for	O	O
6	O	O
weeks	O	O
.	O	O

RESULTS	O	O
The	O	O
Cabergoline	O	O
was	O	O
well	Others	O
tolerated	Others	O
and	O	O
fewer	Adverseeffect	O
adverse	Adverseeffect	Adverseeffect
effects	Adverseeffect	Adverseeffect
were	O	O
noted	O	O
.	O	O

The	O	O
tumor	Physical	O
regressed	Physical	O
significantly	O	O
and	O	O
volume	Physical	O
reduction	Physical	Others
rate	Physical	Others
of	Physical	Others
individual	Physical	Others
tumor	Physical	Others
nodule	Physical	Others
varied	O	O
from	O	O
46-53	O	O
%	O	O
.	O	O

The	O	O
gonadotropin	O	O
releasing	O	O
hormone	O	O
agonist	O	O
group	O	O
all	O	O
responded	O	O
to	O	O
the	O	O
treatment	O	O
,	O	O
and	O	O
volume	O	O
reduction	O	O
rate	O	O
of	O	O
the	O	O
individual	O	O
tumor	O	O
nodule	O	O
varied	O	O
from	O	O
21-97	O	O
%	O	O
.	O	O

The	O	O
extent	O	O
of	O	O
tumor	Physical	O
shrinkage	Physical	O
was	O	O
positively	O	O
correlated	O	O
to	O	O
the	O	O
number	Physical	Physical
of	Physical	Physical
nodules	Physical	Physical
(	O	O
p=0.881	O	O
,	O	O
p	O	O
<	O	O
0.005	O	O
and	O	O
0.701	O	O
,	O	O
p	O	O
<	O	O
0.005	O	O
)	O	O
.	O	O

CONCLUSION	O	O
In	O	O
light	O	O
of	O	O
therapeutic	O	Others
efficacy	O	Others
and	O	O
few	O	O
adverse	O	Adverseeffect
effects	O	Adverseeffect
,	O	O
the	O	O
dopamine	O	O
agonists	O	O
may	O	O
hold	O	O
promise	O	O
as	O	O
novel	O	O
treatment	O	O
modalities	O	O
for	O	O
leiomyoma	O	O
.	O	O

Further	O	O
studies	O	O
are	O	O
warranted	O	O
to	O	O
determine	O	O
the	O	O
optimal	O	O
strategy	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
leiomyoma	O	O
through	O	O
these	O	O
agents	O	O
.	O	O

Controlled	O	O
clinical	O	O
trial	O	O
of	O	O
IV	O	O
cyclophosphamide	O	O
versus	O	O
IV	O	O
methylprednisolone	O	O
in	O	O
severe	O	O
neurological	O	O
manifestations	O	O
in	O	O
systemic	O	O
lupus	O	O
erythematosus	O	O
.	O	O

BACKGROUND	O	O
Severe	O	O
neurological	O	O
involvement	O	O
in	O	O
systemic	O	O
lupus	O	O
erythematosus	O	O
(	O	O
NPSLE	O	O
)	O	O
is	O	O
one	O	O
of	O	O
the	O	O
most	O	O
dreadful	O	O
complications	O	O
of	O	O
the	O	O
disease	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
identify	O	O
the	O	O
best	O	O
drug	O	O
,	O	O
dose	O	O
,	O	O
and	O	O
treatment	O	O
.	O	O

PATIENTS	O	O
AND	O	O
METHODS	O	O
The	O	O
study	O	O
was	O	O
a	O	O
controlled	O	O
clinical	O	O
trial	O	O
at	O	O
two	O	O
tertiary	O	O
care	O	O
centres	O	O
of	O	O
patients	O	O
with	O	O
SLE	O	O
according	O	O
to	O	O
the	O	O
ACR	O	O
criteria	O	O
,	O	O
with	O	O
incident	O	O
(	O	O
no	O	O
more	O	O
than	O	O
15	O	O
days	O	O
)	O	O
onset	O	Physical
of	O	Physical
severe	O	Physical
NP	O	Physical
manifestations	O	Physical
such	O	Physical
as	O	Physical
seizures	O	Physical
,	O	O
optic	O	O
neuritis	O	O
,	O	O
peripheral	O	O
or	O	O
cranial	O	O
neuropathy	O	O
,	O	O
coma	O	O
,	O	O
brainstem	O	O
disease	O	O
,	O	O
or	O	O
transverse	O	O
myelitis	O	O
.	O	O

Induction	O	O
treatment	O	O
with	O	O
3	O	O
g	O	O
of	O	O
IV	O	O
methylprednisolone	O	O
(	O	O
MP	O	O
)	O	O
followed	O	O
by	O	O
either	O	O
IV	O	O
monthly	O	O
cyclophosphamide	O	O
(	O	O
Cy	O	O
)	O	O
versus	O	O
IV	O	O
MP	O	O
bimonthly	O	O
every	O	O
4	O	O
months	O	O
for	O	O
1	O	O
year	O	O
and	O	O
then	O	O
IV	O	O
Cy	O	O
or	O	O
IV	O	O
MP	O	O
every	O	O
3	O	O
months	O	O
for	O	O
another	O	O
year	O	O
.	O	O

The	O	O
primary	O	O
end	O	O
point	O	O
was	O	O
response	Physical	O
to	Physical	O
treatment	Physical	O
:	O	O
at	O	O
least	O	O
20	Physical	O
%	Physical	O
improvement	Physical	O
from	Physical	O
basal	Physical	O
conditions	Physical	O
on	O	O
clinical	Physical	O
,	Physical	O
laboratory	Physical	Physical
,	Physical	Physical
or	Physical	Physical
specific	Physical	Physical
neurological	Physical	Physical
testing	Physical	Physical
variables	Physical	Physical
.	O	O

RESULTS	O	O
Overall	O	O
,	O	O
a	O	O
response	Physical	Others
rate	Physical	Others
of	O	O
75	O	O
%	O	O
was	O	O
observed	O	O
.	O	O

Of	O	O
the	O	O
32	O	O
patients	O	O
studied	O	O
,	O	O
18/19	O	O
receiving	O	O
Cy	O	O
and	O	O
7/13	O	O
receiving	O	O
MP	O	O
responded	O	O
to	O	O
treatment	O	O
(	O	O
p	O	O
<	O	O
0.03	O	O
)	O	O
.	O	O

CONCLUSIONS	O	O
Cy	O	O
seems	O	O
to	O	O
be	O	O
more	O	O
effective	Others	O
than	O	O
MP	O	O
in	O	O
the	O	O
treatment	O	O
of	O	O
acute	O	O
,	O	O
severe	O	O
NPSLE	O	O
.	O	O

Co-administration	O	O
of	O	O
pethidine	O	O
and	O	O
clonidine	O	O
:	O	O
a	O	O
spinal	O	O
anaesthetic	O	O
technique	O	O
for	O	O
total	O	O
hip	O	O
replacement	O	O
.	O	O

Co-administration	O	O
of	O	O
pethidine	O	O
0.75	O	O
mg	O	O
kg-1	O	O
and	O	O
clonidine	O	O
75	O	O
micrograms	O	O
intrathecally	O	O
provided	O	O
good	O	O
intraoperative	O	O
anaesthesia	O	O
for	O	O
total	O	O
hip	O	O
replacement	O	O
,	O	O
similar	O	O
to	O	O
that	O	O
obtained	O	O
using	O	O
0.5	O	O
%	O	O
isobaric	O	O
bupivacaine	O	O
.	O	O

Sensory	O	Physical
and	O	Physical
motor	O	Physical
block	O	Physical
were	O	O
of	O	O
shorter	O	O
duration	O	O
than	O	O
that	O	O
after	O	O
0.5	O	O
%	O	O
isobaric	O	O
bupivacaine	O	O
and	O	O
0.5	O	O
%	O	O
isobaric	O	O
bupivacaine	O	O
with	O	O
morphine	O	O
0.5	O	O
mg	O	O
(	O	O
P	O	O
<	O	O
0.001	O	O
sensory	O	O
block	O	O
,	O	O
P	O	O
<	O	O
0.001	O	O
motor	O	O
block	O	O
)	O	O
.	O	O

Postoperative	Others	O
morphine	Others	O
consumption	Others	O
,	O	O
measured	O	O
using	O	O
a	O	O
patient-controlled	O	O
system	O	O
,	O	O
was	O	O
similar	O	O
to	O	O
that	O	O
in	O	O
patients	O	O
in	O	O
the	O	O
bupivacaine	O	O
only	O	O
group	O	O
(	O	O
pethidine-clonidine	O	O
:	O	O
median	O	O
39	O	O
mg/24	O	O
h	O	O
;	O	O
bupivacaine	O	O
:	O	O
median	O	O
34	O	O
mg/24	O	O
h	O	O
)	O	O
but	O	O
greater	O	O
than	O	O
that	O	O
in	O	O
the	O	O
bupivacaine-morphine	O	O
group	O	O
(	O	O
median	O	O
8	O	O
mg/24	O	O
h	O	O
)	O	O
(	O	O
P	O	O
<	O	O
0.001	O	O
)	O	O
.	O	O

Visual	Pain	Others
analogue	Pain	Others
pain	Pain	Others
scores	Pain	Others
after	O	O
operation	O	O
were	O	O
similar	O	O
to	O	O
those	O	O
with	O	O
bupivacaine	O	O
alone	O	O
at	O	O
all	O	O
but	O	O
one	O	O
of	O	O
the	O	O
recording	O	O
times	O	O
but	O	O
were	O	O
greater	O	O
than	O	O
those	O	O
in	O	O
patients	O	O
who	O	O
received	O	O
bupivacaine	O	O
and	O	O
morphine	O	O
at	O	O
4	O	O
,	O	O
6	O	O
and	O	O
10	O	O
h	O	O
after	O	O
operation	O	O
(	O	O
P	O	O
<	O	O
0.001	O	O
,	O	O
P	O	O
<	O	O
0.04	O	O
,	O	O
P	O	O
<	O	O
0.02	O	O
)	O	O
.	O	O

The	O	O
combination	O	O
did	O	O
not	O	O
offer	O	O
any	O	O
major	O	O
advantage	O	O
over	O	O
conventional	O	O
agents	O	O
.	O	O

18F-FDG	O	O
PET/CT	O	O
for	O	O
early	O	O
prediction	O	O
of	O	O
response	O	O
to	O	O
neoadjuvant	O	O
lapatinib	O	O
,	O	O
trastuzumab	O	O
,	O	O
and	O	O
their	O	O
combination	O	O
in	O	O
HER2-positive	O	O
breast	O	O
cancer	O	O
:	O	O
results	O	O
from	O	O
Neo-ALTTO	O	O
.	O	O

UNLABELLED	O	O
Molecular	O	O
imaging	O	O
receives	O	O
increased	O	O
attention	O	O
for	O	O
selecting	O	O
patients	O	O
who	O	O
will	O	O
benefit	O	O
from	O	O
targeted	O	O
anticancer	O	O
therapies	O	O
.	O	O

Neo-ALTTO	O	O
(	O	O
Neoadjuvant	O	O
Lapatinib	O	O
and/or	O	O
Trastuzumab	O	O
Treatment	O	O
Optimisation	O	O
)	O	O
enrolled	O	O
455	O	O
women	O	O
with	O	O
invasive	O	O
human	O	O
epidermal	O	O
growth	O	O
factor	O	O
receptor	O	O
2	O	O
(	O	O
HER2	O	O
)	O	O
-positive	O	O
breast	O	O
cancer	O	O
and	O	O
compared	O	O
rates	O	O
of	O	O
pathologic	O	O
complete	O	O
response	O	O
(	O	O
pCR	O	O
)	O	O
to	O	O
neoadjuvant	O	O
lapatinib	O	O
,	O	O
trastuzumab	O	O
,	O	O
and	O	O
their	O	O
combination	O	O
.	O	O

Each	O	O
anti-HER2	O	O
therapy	O	O
was	O	O
given	O	O
alone	O	O
for	O	O
6	O	O
wk	O	O
,	O	O
followed	O	O
by	O	O
12	O	O
wk	O	O
of	O	O
the	O	O
same	O	O
therapy	O	O
plus	O	O
weekly	O	O
paclitaxel	O	O
.	O	O

The	O	O
early	O	O
metabolic	Physical	O
effects	Physical	O
of	O	O
the	O	O
anti-HER2	O	O
therapies	O	O
on	O	O
the	O	O
primary	O	O
tumors	O	O
and	O	O
their	O	O
predictive	O	O
values	O	O
for	O	O
pCR	O	O
were	O	O
assessed	O	O
in	O	O
a	O	O
subset	O	O
of	O	O
patients	O	O
.	O	O

METHODS	O	O
Eighty-six	O	O
patients	O	O
underwent	O	O
(	O	O
18	O	O
)	O	O
F-FDG	O	O
PET/CT	O	O
at	O	O
baseline	O	O
and	O	O
weeks	O	O
2	O	O
and	O	O
6	O	O
of	O	O
anti-HER2	O	O
treatment	O	O
.	O	O

An	O	O
imaging	O	O
core	O	O
laboratory	O	O
provided	O	O
central	O	O
validation	O	O
,	O	O
and	O	O
2	O	O
independent	O	O
reviewers	O	O
,	O	O
masked	O	O
to	O	O
assigned	O	O
treatment	O	O
arm	O	O
and	O	O
clinical	O	O
outcomes	O	O
,	O	O
performed	O	O
consensus	O	O
(	O	O
18	O	O
)	O	O
F-FDG	O	O
PET/CT	O	O
readings	O	O
.	O	O

Maximum	O	O
standardized	Physical	O
uptake	Physical	O
value	Physical	O
(	Physical	O
SUVmax	Physical	O
)	Physical	O
reductions	Physical	O
from	Physical	O
baseline	Physical	O
were	O	O
used	O	O
to	O	O
measure	O	O
metabolic	O	O
response	O	O
.	O	O

RESULTS	O	O
Seventy-seven	O	O
of	O	O
the	O	O
86	O	O
enrolled	O	O
patients	O	O
presented	O	O
an	O	O
evaluable	O	O
baseline	O	O
(	O	O
18	O	O
)	O	O
F-FDG	O	O
PET/CT	O	O
scan	O	O
;	O	O
of	O	O
these	O	O
,	O	O
68	O	O
and	O	O
66	O	O
were	O	O
evaluable	O	O
at	O	O
weeks	O	O
2	O	O
and	O	O
6	O	O
,	O	O
respectively	O	O
.	O	O

Metabolic	Physical	Physical
responses	Physical	Physical
in	O	O
the	O	O
primary	O	O
tumors	O	O
were	O	O
evident	O	O
after	O	O
2	O	O
wk	O	O
of	O	O
targeted	O	O
therapy	O	O
and	O	O
correlated	O	O
highly	O	O
with	O	O
metabolic	O	O
responses	O	O
at	O	O
week	O	O
6	O	O
(	O	O
R	O	O
(	O	O
2	O	O
)	O	O
=	O	O
0.81	O	O
)	O	O
.	O	O

pCRs	O	O
were	O	O
associated	O	O
with	O	O
greater	O	O
SUVmax	O	O
