HBP	Physical	O
or	O	O
the	O	O
ABP	Physical	O
method	O	O
(	O	O
25.9	O	O
%	O	O
)	O	O
.	O	O

Agreement	O	O
between	O	O
methods	O	O
in	O	O
the	O	O
classification	O	O
of	O	O
clinic	O	O
reactors	O	O
was	O	O
found	O	O
in	O	O
147	O	O
patients	O	O
(	O	O
78	O	O
%	O	O
)	O	O
.	O	O

The	O	O
sensitivity	O	O
and	O	O
specificity	O	O
of	O	O
the	O	O
HBP	Physical	O
method	O	O
to	O	O
classify	O	O
correctly	O	O
clinic	O	O
reactors	O	O
(	O	O
ABP	Physical	O
method	O	O
used	O	O
as	O	O
the	O	O
standard	O	O
)	O	O
were	O	O
57	O	O
%	O	O
and	O	O
85	O	O
%	O	O
,	O	O
respectively	O	O
,	O	O
whereas	O	O
its	O	O
positive	O	O
and	O	O
negative	O	O
predictive	O	O
value	O	O
were	O	O
57	O	O
%	O	O
and	O	O
85	O	O
%	O	O
.	O	O

These	O	O
results	O	O
indicate	O	O
that	O	O
HBP	Physical	O
is	O	O
not	O	O
appropriate	O	O
as	O	O
an	O	O
alternative	O	O
to	O	O
ABP	Physical	O
diagnostic	O	O
testing	O	O
in	O	O
the	O	O
detection	O	O
of	O	O
WCE	O	O
.	O	O

Nevertheless	O	O
,	O	O
HBP	Physical	O
appears	O	O
useful	O	O
as	O	O
a	O	O
screening	O	O
test	O	O
for	O	O
the	O	O
detection	O	O
of	O	O
this	O	O
phenomenon	O	O
.	O	O

Optimization	O	O
of	O	O
acid	O	O
suppression	O	O
for	O	O
patients	O	O
with	O	O
peptic	O	O
ulcer	O	O
bleeding	O	O
:	O	O
an	O	O
intragastric	O	O
pH-metry	O	O
study	O	O
with	O	O
omeprazole	Pharmacological	Pharmacological
.	Pharmacological	O

OBJECTIVE	O	O
To	O	O
study	O	O
whether	O	O
an	O	O
intravenous	O	Pharmacological
infusion	O	Pharmacological
dose	O	Pharmacological
of	O	Pharmacological
omeprazole	Pharmacological	Pharmacological
(	O	O
80	O	O
mg	O	O
+	O	O
8	O	O
mg/h	O	O
)	O	O
during	O	O
24	O	O
h	O	O
can	O	O
be	O	O
subsequently	O	O
reduced	O	O
with	O	O
maintained	O	O
effect	O	O
.	O	O

Second	O	O
,	O	O
to	O	O
study	O	O
the	O	O
effect	O	O
of	O	O
oral	O	Pharmacological
omeprazole	Pharmacological	Pharmacological
20	O	Pharmacological
mg	O	Pharmacological
given	O	Pharmacological
once	O	Pharmacological
or	O	O
twice	O	O
daily	O	O
up	O	O
to	O	O
day	O	O
10	O	O
,	O	O
after	O	O
cessation	O	O
of	O	O
a	O	O
3-day	O	O
intravenous	O	O
infusion	O	O
(	O	O
80	O	O
mg	O	O
+	O	O
8	O	O
mg/h	O	O
)	O	O
.	O	O

DESIGN	O	O
Prospective	O	O
,	O	O
randomized	O	O
,	O	O
partly	O	O
blinded	O	O
study	O	O
.	O	O

METHODS	O	O
Twelve	O	O
Helicobacter	O	O
pylori	O	O
(	O	O
+	O	O
)	O	O
patients	O	O
and	O	O
12	O	O
H.	O	O
pylori	O	O
(	O	O
-	O	O
)	O	O
subjects	O	O
were	O	O
included	O	O
.	O	O

In	O	O
part	O	O
I	O	O
the	O	O
patients	O	O
received	O	O
omeprazole	Pharmacological	Pharmacological
,	O	O
80	O	O
mg	O	O
+	O	O
8	O	O
mg/h	O	O
,	O	O
during	O	O
24	O	O
h	O	O
followed	O	O
by	O	O
8	O	O
,	O	O
4	O	O
or	O	O
2	O	O
mg/h	O	O
.	O	O

In	O	O
part	O	O
II	O	O
the	O	O
subjects	O	O
received	O	O
80	O	O
mg	O	O
+	O	O
8	O	O
mg/h	O	O
during	O	O
3	O	O
days	O	O
followed	O	O
by	O	O
20	O	O
mg	O	O
omeprazole	Pharmacological	O
orally	O	O
,	O	O
once	O	O
or	O	O
twice	O	O
daily	O	O
until	O	O
day	O	O
10	O	O
.	O	O

Intragastric	O	O
pH	O	O
was	O	O
measured	O	O
.	O	O

RESULTS	O	O
All	O	O
H.	O	O
pylori	O	O
(	O	O
+	O	O
)	O	O
patients	O	O
showed	O	O
a	O	O
rapid	O	O
increase	O	O
of	O	O
intragastric	O	O
pH	O	O
with	O	O
a	O	O
mean	O	O
intragastric	O	O
pH	O	O
of	O	O
6.7	O	O
during	O	O
the	O	O
second	O	O
half	O	O
of	O	O
the	O	O
first	O	O
day	O	O
.	O	O

After	O	O
the	O	O
subsequent	O	O
dose	O	O
reduction	O	O
,	O	O
the	O	O
mean	O	O
pH	O	O
decreased	O	O
to	O	O
6.1-6.2	O	O
.	O	O

Patients	O	O
continuing	O	O
on	O	O
8	O	O
mg/h	O	O
showed	O	O
the	O	O
best	O	O
results	O	O
.	O	O

Likewise	O	O
,	O	O
all	O	O
H.	O	O
pylori	O	O
(	O	O
-	O	O
)	O	O
subjects	O	O
showed	O	O
a	O	O
rapid	O	O
and	O	O
sustained	O	O
reduction	O	O
of	O	O
intragastric	O	O
acidity	O	O
during	O	O
the	O	O
infusion	O	O
.	O	O

Subsequent	O	O
dose	O	O
reduction	O	O
to	O	O
20	O	O
mg	O	O
once	O	O
daily	O	O
led	O	O
to	O	O
a	O	O
stable	O	O
fraction	O	O
of	O	O
time	O	O
with	O	O
pH	O	O
>	O	O
3	O	O
of	O	O
72	O	O
%	O	O
.	O	O

CONCLUSIONS	O	O
Omeprazole	Pharmacological	Pharmacological
given	O	O
as	O	O
a	O	O
continuous	O	O
infusion	O	O
of	O	O
80	O	O
mg	O	O
+	O	O
8	O	O
mg/h	O	O
for	O	O
72	O	O
h	O	O
followed	O	O
by	O	O
omeprazole	Pharmacological	Pharmacological
20	O	O
mg	O	O
once	O	O
daily	O	O
raised	O	O
the	O	O
intragastric	O	O
pH	O	O
to	O	O
and	O	O
above	O	O
levels	O	O
alleged	O	O
to	O	O
allow	O	O
haemostasis	O	O
in	O	O
patients	O	O
with	O	O
peptic	O	O
ulcer	O	O
bleeding	O	O
and	O	O
subsequent	O	O
healing	O	O
of	O	O
the	O	O
ulcer	O	O
.	O	O

Learning	O	O
about	O	O
the	O	O
equal	O	O
sign	O	O
:	O	O
does	O	O
comparing	O	O
with	O	O
inequality	O	O
symbols	O	O
help	O	O
?	O	O
This	O	O
study	O	O
investigated	O	O
whether	O	O
instruction	Other	O
that	Other	O
involves	Other	O
comparing	Other	O
the	Other	O
equal	Psychological	O
sign	Psychological	O
with	Other	O
other	Other	O
relational	Other	O
symbols	Other	O
is	O	O
more	O	O
effective	O	O
at	O	O
imparting	O	O
a	O	O
relational	O	O
interpretation	O	O
of	O	O
the	O	O
equal	Psychological	O
sign	Psychological	O
than	O	O
instruction	Other	O
about	Other	O
the	Other	O
equal	Psychological	O
sign	Psychological	O
alone	Other	O
.	O	O

Third-	O	O
and	O	O
fourth-grade	O	O
students	O	O
in	O	O
a	O	O
comparing	Educational	O
symbols	Educational	O
group	Educational	O
learned	Educational	O
about	Educational	O
the	Educational	O
greater	Educational	O
than	Educational	O
,	Educational	O
less	Educational	O
than	Educational	O
,	Educational	O
and	Educational	O
equal	Psychological	O
signs	Psychological	O
and	Educational	O
had	Educational	O
the	Educational	O
opportunity	Educational	O
to	Educational	O
compare	Educational	O
the	Educational	O
inequality	Educational	O
symbols	Educational	O
with	Educational	O
the	Educational	O
equal	Psychological	O
sign	Psychological	O
.	O	O

Students	O	O
in	O	O
an	O	O
equal	Psychological	O
sign	Psychological	O
group	Educational	O
learned	Educational	O
about	Educational	O
the	Educational	O
equal	Psychological	O
sign	Psychological	O
only	Educational	O
.	Educational	O

A	O	O
third	O	O
group	O	O
of	O	O
students	O	O
served	O	O
as	O	O
a	O	O
control	Control	O
group	Control	O
.	O	O

Three	O	O
aspects	O	O
of	O	O
students	O	O
'	O	O
knowledge	O	O
were	O	O
assessed	O	O
before	O	O
and	O	O
after	O	O
the	O	O
lesson	O	O
:	O	O
(	O	O
a	O	O
)	O	O
conceptual	O	O
understanding	O	O
of	O	O
the	O	O
equal	O	O
sign	O	O
,	O	O
(	O	O
b	O	O
)	O	O
equation	O	O
encoding	O	O
,	O	O
and	O	O
(	O	O
c	O	O
)	O	O
problem	O	O
solving	O	O
.	O	O

Students	O	O
in	O	O
the	O	O
comparing	O	O
symbols	O	O
group	O	O
showed	O	O
greater	O	O
gains	O	O
in	O	O
conceptual	O	O
understanding	O	O
from	O	O
pretest	O	O
to	O	O
posttest	O	O
than	O	O
students	O	O
in	O	O
the	O	O
other	O	O
two	O	O
groups	O	O
,	O	O
and	O	O
students	O	O
in	O	O
the	O	O
comparing	O	O
symbols	O	O
group	O	O
also	O	O
scored	O	O
higher	O	O
on	O	O
a	O	O
posttest	O	O
that	O	O
assessed	O	O
knowledge	O	O
about	O	O
inequality	O	O
symbols	O	O
and	O	O
inequality	O	O
problem	O	O
solving	O	O
.	O	O

Thus	O	O
,	O	O
they	O	O
learned	O	O
about	O	O
three	O	O
symbols	O	O
in	O	O
the	O	O
same	O	O
amount	O	O
of	O	O
time	O	O
as	O	O
other	O	O
students	O	O
learned	O	O
about	O	O
the	O	O
equal	O	O
sign	O	O
alone	O	O
or	O	O
not	O	O
at	O	O
all	O	O
.	O	O

Therefore	O	O
,	O	O
an	O	O
instructional	O	O
approach	O	O
involving	O	O
comparison	O	O
can	O	O
be	O	O
an	O	O
effective	O	O
tool	O	O
for	O	O
learning	O	O
about	O	O
concepts	O	O
in	O	O
mathematics	O	O
.	O	O

Shorter	O	O
treatment	O	O
for	O	O
vaginal	O	O
candidosis	O	O
:	O	O
comparison	O	O
between	O	O
single-dose	O	O
oral	O	O
fluconazole	Pharmacological	Pharmacological
and	O	O
three-day	O	O
treatment	O	O
with	O	O
local	O	O
miconazole	Pharmacological	O
.	Pharmacological	O

Fluconazole	Pharmacological	Pharmacological
is	O	O
an	O	O
effective	O	O
,	O	O
simple	O	O
and	O	O
safe	O	O
,	O	O
although	O	O
slightly	O	O
expensive	O	O
,	O	O
agent	O	O
for	O	O
the	O	O
treatment	O	O
of	O	O
vaginal	O	O
candidosis	O	O
.	O	O

Single-dose	O	O
fluconazole	Pharmacological	Pharmacological
(	O	Pharmacological
150	O	Pharmacological
mg	O	Pharmacological
)	O	Pharmacological
administered	O	O
orally	O	O
in	O	O
capsule	O	O
form	O	O
was	O	O
compared	O	O
with	O	O
three-day	O	O
local	O	O
treatment	O	O
with	O	O
miconazole	Pharmacological	Pharmacological
pessaries	O	O
in	O	O
the	O	O
treatment	O	O
of	O	O
vaginal	O	O
candidosis	O	O
in	O	O
a	O	O
randomized	O	O
study	O	O
in	O	O
Finland	O	O
.	O	O

Cure	O	O
rates	O	O
were	O	O
good	O	O
(	O	O
>	O	O
80	O	O
%	O	O
)	O	O
in	O	O
randomized	O	O
patient	O	O
groups	O	O
assessed	O	O
both	O	O
clinically	O	O
and	O	O
by	O	O
the	O	O
results	O	O
of	O	O
yeast	O	O
cultures	O	O
.	O	O

Oral	O	O
administration	O	O
was	O	O
preferred	O	O
to	O	O
local	O	O
therapy	O	O
by	O	O
patients	O	O
in	O	O
both	O	O
the	O	O
miconazole	Pharmacological	O
and	O	O
fluconazole	Pharmacological	O
groups	O	O
.	O	O

For	O	O
the	O	O
time	O	O
being	O	O
,	O	O
fluconazole	Pharmacological	O
is	O	O
not	O	O
recommended	O	O
for	O	O
use	O	O
during	O	O
pregnancy	O	O
or	O	O
lactation	O	O
.	O	O

Maternal	O	O
breast-milk	O	O
and	O	O
intestinal	O	O
bifidobacteria	O	O
guide	O	O
the	O	O
compositional	O	O
development	O	O
of	O	O
the	O	O
Bifidobacterium	O	O
microbiota	O	O
in	O	O
infants	O	O
at	O	O
risk	O	O
of	O	O
allergic	O	O
disease	O	O
.	O	O

BACKGROUND	O	O
The	O	O
sources	O	O
and	O	O
the	O	O
impact	O	O
of	O	O
maternal	O	O
bacteria	O	O
on	O	O
the	O	O
initial	O	O
inoculum	O	O
of	O	O
the	O	O
intestinal	O	O
microflora	O	O
of	O	O
newborn	O	O
infants	O	O
remain	O	O
elusive	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
assess	O	O
the	O	O
association	O	O
between	O	O
maternal	O	O
breast-milk	O	O
and	O	O
fecal	O	O
bifidobacteria	O	O
and	O	O
infants	O	O
'	O	O
fecal	O	O
bifidobacteria	O	O
.	O	O

METHODS	O	O
Sixty-one	O	O
mother-infant	O	O
pairs	O	O
were	O	O
included	O	O
,	O	O
special	O	O
emphasis	O	O
being	O	O
placed	O	O
on	O	O
the	O	O
maternal	O	O
allergic	O	O
status	O	O
.	O	O

Bifidobacteria	O	O
were	O	O
analysed	O	O
by	O	O
a	O	O
direct	O	O
PCR	O	O
method	O	O
in	O	O
fecal	O	O
samples	O	O
from	O	O
mothers	O	O
at	O	O
30-35	O	O
weeks	O	O
of	O	O
gestation	O	O
and	O	O
from	O	O
infants	O	O
at	O	O
1	O	O
month	O	O
of	O	O
age	O	O
and	O	O
from	O	O
breast-milk	Physical	O
samples	Physical	O
1	O	O
month	O	O
post-partum	O	O
.	O	O

RESULTS	O	O
Fecal	O	O
Bifidobacterium	O	O
adolescentis	O	O
and	O	O
Bifidobacterium	O	O
bifidum	O	O
colonization	O	O
frequencies	O	O
and	O	O
counts	O	O
among	O	O
mother-infant	O	O
pairs	O	O
correlated	O	O
significantly	O	O
(	O	O
P=0.005	O	O
and	O	O
0.02	O	O
for	O	O
frequencies	O	O
,	O	O
respectively	O	O
,	O	O
and	O	O
P=0.002	O	O
and	O	O
0.01	O	O
for	O	O
counts	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O

Only	O	O
infants	O	O
of	O	O
allergic	O	O
,	O	O
atopic	O	O
mothers	O	O
were	O	O
colonized	O	O
with	O	O
B.	O	O
adolescentis	O	O
.	O	O

Each	O	O
of	O	O
the	O	O
breast-milk	O	O
samples	O	O
contained	O	O
bifidobacteria	O	O
[	O	O
median	O	O
1.4	O	O
x	O	O
10	O	O
(	O	O
3	O	O
)	O	O
bacterial	O	O
cells/mL	O	O
;	O	O
interquartile	O	O
range	O	O
(	O	O
IQR	O	O
)	O	O
48.7-3.8	O	O
x	O	O
10	O	O
(	O	O
3	O	O
)	O	O
]	O	O
.	O	O

Bifidobacterium	O	O
longum	O	O
was	O	O
the	O	O
most	O	O
frequently	O	O
detected	O	O
species	O	O
in	O	O
breast-milk	O	O
.	O	O

Allergic	O	O
mothers	O	O
had	O	O
significantly	O	O
lower	O	O
amounts	O	O
of	O	O
bifidobacteria	O	O
in	O	O
breast-milk	O	O
compared	O	O
with	O	O
non-allergic	O	O
mothers	O	O
[	O	O
median	O	O
1.3	O	O
x	O	O
10	O	O
(	O	O
3	O	O
)	O	O
bacterial	O	O
cells/mL	O	O
(	O	O
IQR	O	O
22.4-3.0	O	O
x	O	O
10	O	O
(	O	O
3	O	O
)	O	O
)	O	O
vs.	O	O
5.6	O	O
x	O	O
10	O	O
(	O	O
3	O	O
)	O	O
bacterial	O	O
cells/mL	O	O
(	O	O
1.8	O	O
x	O	O
10	O	O
(	O	O
3	O	O
)	O	O
-1.8	O	O
x	O	O
10	O	O
(	O	O
4	O	O
)	O	O
)	O	O
,	O	O
respectively	O	O
,	O	O
(	O	O
P=0.004	O	O
)	O	O
]	O	O
,	O	O
and	O	O
their	O	O
infants	O	O
had	O	O
concurrently	O	O
lower	O	O
counts	O	O
of	O	O
bifidobacteria	O	O
in	O	O
feces	O	O
[	O	O
3.9	O	O
x	O	O
10	O	O
(	O	O
8	O	O
)	O	O
bacterial	O	O
cells/g	O	O
(	O	O
IQR	O	O
6.5	O	O
x	O	O
10	O	O
(	O	O
6	O	O
)	O	O
-1.5	O	O
x	O	O
10	O	O
(	O	O
9	O	O
)	O	O
)	O	O
in	O	O
infants	O	O
of	O	O
allergic	O	O
mothers	O	O
,	O	O
vs.	O	O
2.5	O	O
x	O	O
10	O	O
(	O	O
9	O	O
)	O	O
bacterial	O	O
cells/g	O	O
(	O	O
6.5	O	O
x	O	O
10	O	O
(	O	O
8	O	O
)	O	O
-3.2	O	O
x	O	O
10	O	O
(	O	O
10	O	O
)	O	O
)	O	O
in	O	O
infants	O	O
of	O	O
non-allergic	O	O
mothers	O	O
,	O	O
P=0.013	O	O
]	O	O
.	O	O

CONCLUSIONS	O	O
Breast-milk	O	O
contains	O	O
significant	O	O
numbers	O	O
of	O	O
bifidobacteria	O	O
and	O	O
the	O	O
maternal	O	O
allergic	O	O
status	O	O
further	O	O
deranges	O	O
the	O	O
counts	O	O
of	O	O
bifidobacteria	O	O
in	O	O
breast-milk	O	O
.	O	O

Maternal	O	O
fecal	O	O
and	O	O
breast-milk	O	O
bifidobacterial	O	O
counts	O	O
impacted	O	O
on	O	O
the	O	O
infants	O	O
'	O	O
fecal	O	O
Bifidobacterium	O	O
levels	O	O
.	O	O

Breast-milk	O	O
bacteria	O	O
should	O	O
thus	O	O
be	O	O
considered	O	O
an	O	O
important	O	O
source	O	O
of	O	O
bacteria	O	O
in	O	O
the	O	O
establishment	O	O
of	O	O
infantile	O	O
intestinal	O	O
microbiota	O	O
.	O	O

Hydrogen	Pharmacological	O
peroxide	Pharmacological	O
mouth	Pharmacological	O
rinse	Pharmacological	O
:	O	O
an	O	O
analgesic	O	O
post-tonsillectomy	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
compare	O	O
the	O	O
analgesic	O	O
efficacy	O	O
of	O	O
hydrogen	Pharmacological	Pharmacological
peroxide	Pharmacological	Pharmacological
(	Pharmacological	Pharmacological
H2O2	Pharmacological	Pharmacological
)	Pharmacological	Pharmacological
mouth	Pharmacological	O
rinse	Pharmacological	O
with	O	O
control	Control	O
for	O	O
post-tonsillectomy	O	O
pain	O	O
management	O	O
.	O	O

DESIGN	O	O
Double-blinded	O	O
,	O	O
prospective	O	O
,	O	O
randomized	O	O
,	O	O
controlled	O	O
clinical	O	O
trial	O	O
.	O	O

PATIENTS	O	O
AND	O	O
METHODS	O	O
Thirty-seven	O	O
patients	O	O
from	O	O
5	O	O
to	O	O
14	O	O
years	O	O
old	O	O
undergoing	O	O
electrocautery	Surgical	O
tonsillectomy	Surgical	O
were	O	O
randomized	O	O
to	O	O
either	O	O
the	O	O
H2O2	Pharmacological	O
mouth	Pharmacological	O
rinse	Pharmacological	O
or	O	O
the	O	O
water	Control	O
rinse	Control	O
(	Control	O
control	Control	O
)	Control	O
group	Control	O
.	O	O

For	O	O
14	O	O
days	O	O
,	O	O
patients	O	O
recorded	O	O
pain	O	O
levels	O	O
twice	O	O
daily	O	O
using	O	O
a	O	O
visual	O	O
analogue	O	O
scale	O	O
.	O	O

Analgesic	O	O
uses	O	O
,	O	O
as	O	O
well	O	O
as	O	O
any	O	O
complications	O	O
,	O	O
were	O	O
also	O	O
noted	O	O
by	O	O
the	O	O
patients	O	O
.	O	O

RESULTS	O	O
Thirty-seven	O	O
patients	O	O
completed	O	O
the	O	O
study	O	O
,	O	O
21	O	O
in	O	O
the	O	O
treatment	O	O
group	O	O
and	O	O
16	O	O
in	O	O
the	O	O
control	O	O
group	O	O
.	O	O

Mean	O	O
postoperative	O	O
days	O	O
of	O	O
pain	O	O
were	O	O
10.3	O	O
and	O	O
8.3	O	O
,	O	O
respectively	O	O
,	O	O
and	O	O
differed	O	O
significantly	O	O
(	O	O
p	O	O
=	O	O
.008	O	O
)	O	O
.	O	O

Mean	O	O
postoperative	O	O
days	O	O
of	O	O
analgesic	O	O
use	O	O
were	O	O
9.0	O	O
and	O	O
6.7	O	O
,	O	O
respectively	O	O
,	O	O
and	O	O
differed	O	O
significantly	O	O
(	O	O
p	O	O
=	O	O
.005	O	O
)	O	O
.	O	O

Only	O	O
one	O	O
incidence	O	O
of	O	O
postoperative	O	O
hemorrhage	O	O
occurred	O	O
in	O	O
the	O	O
study	O	O
group	O	O
.	O	O

CONCLUSION	O	O
In	O	O
our	O	O
study	O	O
,	O	O
the	O	O
H2O2	Pharmacological	O
mouth	Pharmacological	O
rinse	Pharmacological	O
does	O	O
not	O	O
provide	O	O
a	O	O
better	O	O
analgesic	O	O
effect	O	O
than	O	O
the	O	O
water	O	O
rinse	O	O
for	O	O
post-tonsillectomy	O	O
pain	O	O
relief	O	O
.	O	O

Oral	O	O
health	O	O
impacts	O	O
on	O	O
daily	O	O
living	O	O
related	O	O
to	O	O
four	O	O
different	O	O
treatment	O	O
protocols	O	O
for	O	O
chronic	O	O
periodontitis	O	O
.	O	O

BACKGROUND	O	O
The	O	O
aims	O	O
of	O	O
this	O	O
study	O	O
were	O	O
to	O	O
evaluate	O	O
the	O	O
oral	O	O
health	O	O
impacts	O	O
perceived	O	O
by	O	O
patients	O	O
submitted	O	O
to	O	O
different	O	O
treatments	O	O
of	O	O
chronic	O	O
periodontitis	O	O
and	O	O
their	O	O
association	O	O
with	O	O
clinical	O	O
parameters	O	O
.	O	O

METHODS	O	O
Sixty	O	O
patients	O	O
were	O	O
assigned	O	O
to	O	O
one	O	O
of	O	O
the	O	O
following	O	O
therapeutic	O	O
groups	O	O
:	O	O
control	O	O
,	O	O
treated	O	O
with	O	O
full-mouth	Physical	Physical
scaling	Physical	Physical
and	O	Physical
root	Physical	Physical
planing	Physical	Physical
(	Physical	Physical
SRP	Physical	Physical
)	Physical	Physical
;	O	O
test	O	O
1	O	O
,	O	O
treated	O	O
with	O	O
SRP	Surgical	Pharmacological
and	O	Pharmacological
400	O	Pharmacological
mg	O	Pharmacological
systemically	O	Pharmacological
administered	O	Pharmacological
metronidazole	Pharmacological	Pharmacological
(	O	O
MET	O	O
)	O	O
three	O	O
times	O	O
per	O	O
day	O	O
for	O	O
10	O	O
days	O	O
;	O	O
test	O	O
2	O	O
,	O	O
treated	O	O
with	O	O
SRP	Physical	O
and	O	O
professional	Physical	O
supragingival	Physical	O
plaque	Physical	O
removal	Physical	O
(	Physical	O
PP	Physical	O
)	Physical	O
every	O	O
week	O	O
for	O	O
3	O	O
months	O	O
;	O	O
and	O	O
test	O	O
3	O	O
,	O	O
treated	O	O
with	O	O
SRP	Surgical	O
and	O	O
MET	Pharmacological	O
plus	O	O
PP	O	O
.	O	O

Clinical	O	O
periodontal	O	O
measurements	O	O
and	O	O
data	O	O
regarding	O	O
patients	O	O
'	O	O
oral	O	O
health	O	O
impacts	O	O
(	O	O
perceived	O	O
impacts	O	O
on	O	O
bleeding	O	O
gums	O	O
,	O	O
gingival	O	O
recession	O	O
,	O	O
sensitivity	O	O
to	O	O
cold	O	O
,	O	O
packing	O	O
foods	O	O
,	O	O
aesthetics	O	O
,	O	O
bad	O	O
breath	O	O
,	O	O
and	O	O
tooth	O	O
mobility	O	O
)	O	O
were	O	O
collected	O	O
at	O	O
baseline	O	O
and	O	O
3	O	O
months	O	O
after	O	O
therapy	O	O
.	O	O

RESULTS	O	O
All	O	O
groups	O	O
presented	O	O
significant	O	O
improvement	O	O
in	O	O
oral	O	O
health	O	O
perceived	O	O
impacts	O	O
.	O	O

There	O	O
was	O	O
no	O	O
statistically	O	O
significant	O	O
difference	O	O
in	O	O
the	O	O
improvement	O	O
of	O	O
oral	O	O
health	O	O
impacts	O	O
among	O	O
groups	O	O
subjected	O	O
to	O	O
different	O	O
treatments	O	O
.	O	O

The	O	O
clinical	O	O
data	O	O
of	O	O
percentage	O	O
of	O	O
deep	O	O
probing	O	O
depth	O	O
,	O	O
deep	O	O
clinical	O	O
attachment	O	O
level	O	O
,	O	O
and	O	O
bleeding	O	O
on	O	O
probing	O	O
were	O	O
found	O	O
to	O	O
be	O	O
correlated	O	O
significantly	O	O
with	O	O
oral	O	O
health	O	O
impacts	O	O
.	O	O

CONCLUSIONS	O	O
Periodontal	Physical	O
treatment	Physical	O
leads	O	O
to	O	O
a	O	O
significant	O	O
reduction	O	O
of	O	O
self-perceived	O	O
impacts	O	O
regardless	O	O
of	O	O
the	O	O
non-surgical	O	O
treatment	O	O
protocol	O	O
employed	O	O
.	O	O

Most	O	O
of	O	O
the	O	O
clinical	O	O
data	O	O
were	O	O
associated	O	O
with	O	O
oral	O	O
health	O	O
impacts	O	O
.	O	O

Randomized	O	O
trial	O	O
of	O	O
fenretinide	Pharmacological	O
in	O	O
superficial	O	O
bladder	O	O
cancer	O	O
using	O	O
DNA	O	O
flow	O	O
cytometry	O	O
as	O	O
an	O	O
intermediate	O	O
end	O	O
point	O	O
.	O	O

